actual,predicted
2.5869565217391304,2.1415212
1.2777777777777777,2.1599004
0.8333333333333334,1.6625594
1.5909090909090908,1.8481197
0.8095238095238095,1.3592634
2.0,2.113442
1.6666666666666667,1.56215
1.5352112676056338,1.8096268
1.5833333333333333,1.9107295
1.3157894736842106,2.2282546
1.8,2.635029
1.6923076923076923,1.8079911
3.1914893617021276,2.085943
2.4363636363636365,2.1647708
1.4137931034482758,2.4444406
1.2459016393442623,2.0297596
2.869565217391304,3.2968588
2.109090909090909,1.7551517
3.302325581395349,2.0752518
2.1372549019607843,1.9568592
1.5555555555555556,2.0914726
1.4666666666666666,2.2206616
2.576923076923077,1.9703516
1.8488372093023255,1.8210884
1.9282700421940928,1.9722059
1.7619047619047619,2.023662
1.5185185185185186,1.6304866
2.235294117647059,2.23898
1.303030303030303,1.0686535
2.0,2.2937486
6.293706293706293,1.9950746
1.58,1.8783798
2.1666666666666665,2.7911325
1.0571428571428572,1.4779176
2.097560975609756,2.177389
2.3870967741935485,1.9957952
3.107142857142857,2.4851918
1.305084745762712,2.4083784
2.641025641025641,2.2652314
2.923076923076923,2.375929
1.5420560747663552,1.557972
1.9411764705882353,2.3537123
2.3846153846153846,2.3991919
2.4411764705882355,2.1873398
1.6428571428571428,1.6642631
2.1052631578947367,2.2908394
1.3703703703703705,1.4590242
1.7692307692307692,2.4281366
2.3134328358208953,1.8982109
2.358974358974359,2.3964272
2.125,2.177004
1.884393063583815,1.865144
2.045977011494253,2.2241356
3.264705882352941,1.5201508
1.1,1.6500938
0.96,1.7560694
2.0486486486486486,1.9045594
2.805263157894737,2.029686
1.8928571428571428,2.36202
1.4444444444444444,2.157416
1.4648648648648648,1.7913505
1.3333333333333333,1.9262909
1.5185185185185186,1.4999354
2.9726027397260273,1.9417322
1.883668903803132,2.022311
2.4,2.2160306
3.09375,2.0091166
1.2571428571428571,3.1047878
1.2993197278911566,1.7818958
1.6326530612244898,2.1029806
5.0,3.275116
1.5822784810126582,2.089128
2.176470588235294,2.1301682
2.8125,2.6078565
1.206896551724138,1.6091198
2.6305785123966943,2.0910861
1.2653061224489797,1.6846865
3.1432291666666665,2.0515513
1.9308943089430894,1.9449074
1.5833333333333333,2.1397483
1.566820276497696,1.8428475
2.253267973856209,2.0181177
1.8024691358024691,1.9178228
2.6666666666666665,2.9319882
2.6315789473684212,2.1237051
1.9340101522842639,1.8772242
2.1179245283018866,1.9287021
2.3916349809885933,1.9403238
2.125,2.6063576
2.111111111111111,2.1495895
1.8125,2.2703965
1.9363636363636363,1.9742132
1.8085106382978724,1.8086426
1.9218436873747495,1.9011787
1.5576923076923077,1.943573
1.586021505376344,1.8048865
1.654970760233918,1.9097719
1.6648936170212767,1.8699116
3.5384615384615383,1.6791587
1.6,1.8933315
1.6885245901639345,2.086274
2.0428571428571427,2.0776215
2.265415549597855,1.9126424
0.935064935064935,1.7138817
1.935483870967742,1.9355778
1.5483870967741935,1.8823614
1.945,1.904424
1.6517967781908303,1.8611712
1.4166666666666667,1.9854435
1.4375,1.9713355
1.76,1.9573377
1.183673469387755,1.9222021
2.125,2.1686811
2.25,2.988825
1.6585365853658536,2.0247815
1.6780684104627765,1.9425021
1.6666666666666667,2.476431
1.391304347826087,1.6336387
1.7108433734939759,2.018394
2.4532019704433496,1.861934
2.235294117647059,2.835102
2.1296296296296298,1.9630964
1.5446808510638297,1.86987
1.8,2.2288134
3.4615384615384617,2.664484
2.034323432343234,1.8222866
2.125,2.4528852
1.6666666666666667,2.181862
1.6043956043956045,2.037481
1.6023688663282571,1.9264908
1.5555555555555556,2.0756543
2.139963167587477,1.9257253
2.410358565737052,1.9192513
2.319672131147541,1.9570023
1.8966887417218543,1.8434991
1.6476190476190475,2.1046767
1.681184668989547,2.001112
3.3333333333333335,2.850357
1.4074074074074074,1.8149188
1.8526315789473684,1.884425
1.7692307692307692,1.8907906
1.574468085106383,1.7707642
1.7,2.0858734
1.8421052631578947,2.3173964
1.5,2.1009333
1.8071428571428572,1.9183507
1.6468401486988848,1.9458324
1.1176470588235294,1.3322452
2.3333333333333335,2.1654742
2.2916666666666665,1.765879
3.2333333333333334,2.091194
1.5252525252525253,1.9080426
1.5656742556917689,1.8506621
1.6363636363636365,2.2598174
1.7878787878787878,2.178695
2.2857142857142856,2.6344974
1.9210526315789473,1.9432776
5.025,2.3241732
2.234265734265734,1.9159023
1.2,1.9205487
1.1428571428571428,2.4010422
1.8690292758089369,1.9274288
1.5480769230769231,2.1215053
1.6206896551724137,1.8362371
1.967339097022094,1.9573641
1.697965571205008,1.8108919
3.0223880597014925,1.9010792
2.122762148337596,1.9283496
1.9032967032967032,1.9967086
2.375,2.0872998
2.875,3.079676
1.7426160337552743,1.9385327
1.7916666666666667,2.1716735
1.6857749469214438,1.9442364
1.6666666666666667,2.807394
1.064516129032258,1.4998217
1.669603524229075,1.9126699
2.85,2.1545413
2.032258064516129,1.6151253
1.7146464646464648,1.9890599
1.5757575757575757,1.9755845
0.8571428571428571,1.4688247
1.96,2.632628
1.9414483821263482,1.814445
4.882352941176471,1.9821134
1.977699530516432,1.8350737
1.4,1.8210387
2.2587666263603388,1.9932475
2.323529411764706,2.1470222
1.2142857142857142,1.9206936
1.2,1.6665448
2.372093023255814,2.2651243
2.0,2.7622917
1.8089887640449438,1.9678246
1.8613861386138615,1.9173502
2.5078125,2.0388036
1.8513513513513513,2.5068293
3.8421052631578947,2.099149
1.3,2.256938
1.75,2.4836035
2.0806451612903225,2.1324859
1.3061224489795917,1.7733548
3.1,2.0070877
2.4444444444444446,1.9182159
1.3333333333333333,1.840774
1.725,2.1838768
1.75,1.84599
1.368421052631579,1.9366349
4.3478260869565215,2.166069
4.411764705882353,2.2077105
2.0299277605779156,1.847649
4.271428571428571,1.8910233
1.8063271604938271,1.9667615
1.7077338129496402,1.8341175
2.7857142857142856,2.5528977
1.7116644823066842,1.7670938
1.0666666666666667,1.6280882
1.4672897196261683,1.9299825
3.0574162679425836,1.9562585
2.0,1.9109356
1.922077922077922,1.983027
1.9432463110102156,1.956501
1.626740947075209,1.8171998
1.8091872791519434,1.9331266
2.1869158878504673,1.9565189
1.6944444444444444,2.178058
1.625,2.0229685
1.7139959432048681,1.9059783
2.0543478260869565,1.5935761
0.9333333333333333,1.8977083
2.305389221556886,1.9434469
3.547169811320755,2.0611486
1.7232355273592388,1.8042172
2.9473684210526314,1.9955835
2.2174688057040997,1.9077247
1.985981308411215,1.9310092
3.2222222222222223,2.879377
0.92,1.7985573
1.5714285714285714,2.0194514
1.2,1.9586366
2.0784313725490198,1.9444757
2.0454545454545454,2.372329
1.5126050420168067,2.0256906
2.6,1.9609996
1.832012678288431,1.8283744
3.3134328358208953,2.142356
1.96,1.9144113
1.8223624887285843,1.9664497
2.6842105263157894,2.1673265
1.7996661101836393,1.9473624
1.5683060109289617,1.8742169
5.090909090909091,2.812647
4.090909090909091,2.7717793
1.376425855513308,1.9028034
1.9801324503311257,2.06118
2.0253164556962027,2.105928
1.9039301310043668,1.832194
1.6595744680851063,2.0291083
1.7777777777777777,2.0818753
1.2058823529411764,1.6023662
1.4935400516795865,1.9410577
1.4772182254196642,1.8682133
1.6129032258064515,2.2751296
1.3333333333333333,2.1408923
1.380952380952381,1.8815793
1.4545454545454546,2.2153075
1.934782608695652,2.139719
1.5714285714285714,3.030631
2.1666666666666665,2.5511956
2.358490566037736,2.094916
2.064516129032258,2.033675
1.5476190476190477,2.1128547
1.681159420289855,1.9743693
2.122448979591837,1.9429148
4.555555555555555,3.4791145
1.4886363636363635,2.0486727
1.5598290598290598,1.9348228
1.7297297297297298,2.2131917
1.75,2.434591
1.9759036144578312,2.3260555
2.1134751773049647,1.9797107
1.9047619047619047,2.1000397
1.9647435897435896,1.9212521
2.8,2.2605035
1.7006726457399104,1.8396047
1.1515151515151516,1.3654014
1.7333333333333334,1.9743029
2.0833333333333335,2.2708995
1.8028846153846154,1.9255117
1.982332155477032,1.9289639
1.94824016563147,1.9194053
1.7916666666666667,2.1874778
3.0,2.231747
7.529411764705882,2.1896753
1.6189189189189188,1.8885638
1.2278481012658229,2.200141
1.65,2.1469076
1.493455497382199,1.8865207
2.0,1.7081382
2.2223634053367216,2.0445101
2.6808510638297873,1.791053
1.4,1.966871
1.4363636363636363,2.089802
2.015625,2.0799966
1.625,2.4696903
1.7560975609756098,2.123427
2.0153846153846153,2.3613613
1.5,1.385714
1.6694271911663217,1.8608395
1.832339297548045,1.8128506
1.9147640791476408,1.9567051
2.111111111111111,2.1520176
1.2916666666666667,2.0171492
2.1824817518248176,1.9374417
1.5061728395061729,1.96009
2.235294117647059,2.8422134
2.090909090909091,1.8275144
1.7152777777777777,1.953573
2.55,2.5863826
1.9204339963833634,1.880659
2.401812688821752,1.9452724
1.5724137931034483,1.9423894
2.111111111111111,2.4128976
1.3461538461538463,1.9685189
2.640625,1.863111
5.580645161290323,2.89826
1.6172506738544474,1.8691823
1.7826086956521738,2.027727
1.6666666666666667,1.7175214
2.0247093023255816,1.9235187
1.684782608695652,1.9152019
1.474025974025974,1.8337703
2.0941176470588236,3.324593
4.0,1.8142625
6.235294117647059,2.4110262
2.111111111111111,1.5234847
2.0986301369863014,1.8933902
2.274175199089875,2.0355399
2.411764705882353,2.0947378
1.8604651162790697,2.2687178
6.48,2.8781087
2.2782909930715936,2.035537
1.9230769230769231,1.2180635
1.92,2.045961
1.606100795755968,1.8904142
1.693069306930693,1.9404991
2.3,2.3098903
2.740740740740741,1.6317297
3.230769230769231,1.7407359
1.5348837209302326,1.7476096
2.0,2.127421
1.8857142857142857,1.8933872
2.727272727272727,2.713928
2.7,2.354172
2.76056338028169,2.366072
1.900221729490022,1.9436023
1.0,1.2834623
1.7053140096618358,2.022311
2.1312217194570136,1.9459559
1.8150572831423895,1.9220504
1.8679245283018868,1.9334146
1.732744783306581,1.9192557
1.6363636363636365,1.8284147
1.5045592705167172,1.931239
1.2040816326530612,1.8194525
1.8461538461538463,2.5765367
2.443076923076923,1.9069912
2.909090909090909,2.9321694
2.704301075268817,1.9126086
1.0952380952380953,1.4462718
5.166666666666667,2.140153
1.3948717948717948,1.906772
1.7556270096463023,1.9423428
1.8863049095607236,1.8544453
2.0045871559633026,1.8859582
2.1666666666666665,2.087583
3.607142857142857,2.73851
4.0,2.3524418
2.3095238095238093,1.9452393
1.5365853658536586,2.0075388
1.6666666666666667,2.0289092
5.172413793103448,2.2516007
1.1666666666666667,1.575232
1.793103448275862,1.9495646
1.8891050583657587,1.9094125
2.4248366013071894,2.0303946
1.2941176470588236,1.3045838
1.588235294117647,2.1214817
3.0,1.9613076
1.8424657534246576,1.9620838
1.95,2.0845401
1.7203947368421053,1.8674977
1.3,2.2194395
1.875,1.9136026
2.143410852713178,1.8999614
1.75,2.178916
2.2577319587628866,2.0041597
2.4545454545454546,2.5608587
2.037037037037037,2.6724393
2.0,2.2439966
1.2895927601809956,1.8857346
1.817490494296578,1.9900495
1.5121951219512195,1.9467056
2.1538461538461537,2.262615
2.1267605633802815,2.0701299
2.019607843137255,2.012044
2.0161290322580645,1.8363559
1.6,1.9489735
5.6125,2.493985
1.625,2.374163
1.2279411764705883,2.30771
1.7774524158125915,1.958755
1.2608695652173914,2.0982215
1.4201030927835052,1.7968286
1.4836601307189543,1.8905928
3.1363636363636362,3.61046
2.738095238095238,2.0772502
1.751700680272109,1.9376197
2.4545454545454546,2.7699938
1.5,1.8559076
3.0,2.7434196
1.5217391304347827,1.7818516
1.558139534883721,1.780131
2.0118733509234827,1.8200839
1.5555555555555556,1.8457193
2.0434782608695654,1.9487067
1.2325581395348837,1.6979159
2.0,2.5043366
1.037037037037037,1.543148
1.2105263157894737,2.1986113
1.2692307692307692,1.6603972
1.9736842105263157,2.0491097
2.6363636363636362,1.9147086
2.0952380952380953,2.268069
3.6923076923076925,2.3374982
1.8333333333333333,2.4130297
2.021782178217822,2.070285
1.84,1.9839885
2.438202247191011,1.9417286
1.8333333333333333,2.6658113
2.5764705882352943,2.5830302
1.7383720930232558,1.9211633
1.0909090909090908,1.4898145
1.6327868852459015,1.8966565
1.4555765595463137,1.8999286
2.6875,1.9614177
1.5638586956521738,1.8887144
1.962686567164179,1.9365942
2.642367066895369,2.0353422
2.106382978723404,2.0284898
2.857142857142857,2.5605488
3.5294117647058822,3.1183095
2.0,2.661982
1.7366946778711485,2.0203607
1.093167701863354,1.802081
3.391304347826087,3.0907905
1.1142857142857143,1.5182558
1.6853932584269662,1.8839866
2.09375,1.9115194
1.988399071925754,1.9501691
2.447058823529412,2.0663376
3.1481481481481484,2.5148563
3.074074074074074,2.3924768
2.142857142857143,2.1943333
1.692090395480226,1.9675044
2.0418006430868165,1.9445541
1.4078947368421053,1.8797276
1.8693957115009747,1.9272536
1.9568181818181818,1.8865112
1.7413793103448276,1.7401406
1.625,1.9737453
2.6,2.2500713
1.5217391304347827,2.2429333
2.5,2.4725568
2.5,2.3294916
1.2173913043478262,1.7425102
1.836734693877551,2.0958965
1.4,1.2674392
1.8159025787965617,1.8226078
2.339325842696629,1.9218353
1.9230769230769231,1.8890221
1.4142857142857144,2.1802788
1.9551422319474836,1.9519091
2.301498127340824,1.9272536
1.2916666666666667,1.6546212
1.71875,2.1166055
1.4736842105263157,2.2842252
1.125,1.5947179
1.823943661971831,1.944978
1.726923076923077,1.9731684
2.0,2.0981731
0.8636363636363636,1.9458115
1.9005847953216375,1.991948
3.0576923076923075,2.449449
1.530612244897959,1.9576304
1.2857142857142858,2.3660307
1.5769230769230769,1.7079341
1.8563151796060255,1.920728
1.75,1.8969811
1.5837837837837838,1.9687313
1.7142857142857142,2.030476
1.5,2.0813582
1.9089635854341738,1.888335
1.1851851851851851,1.5139108
1.5,1.8260357
1.625,2.1930776
1.592,1.9551014
2.4523809523809526,2.4526906
2.0035816618911175,1.8896171
2.302325581395349,1.7041261
1.702194357366771,1.8690287
7.416666666666667,2.8744285
2.207658321060383,1.8467977
2.1621621621621623,2.2029727
1.7149321266968325,1.8398329
2.4827586206896552,1.9076369
1.6119809394145677,1.7989427
2.207373271889401,1.9128916
2.161290322580645,1.9630516
1.921875,1.9535302
2.6486486486486487,2.0345483
1.975609756097561,2.0154884
1.9285714285714286,1.9819381
2.108108108108108,2.04709
4.384615384615385,2.834928
1.3225806451612903,2.1369503
1.36,1.8909773
1.8517241379310345,1.8910805
1.9981220657276995,1.9186441
1.888722927557879,1.828862
2.921875,2.5592208
1.75,1.8651102
2.138888888888889,2.2501678
1.2156862745098038,1.9241995
1.8487394957983194,1.8872892
2.184,2.0501974
2.2941176470588234,1.9598076
3.5416666666666665,2.7542639
2.235294117647059,1.9488342
2.7777777777777777,2.2996242
2.060693641618497,1.9453306
1.7245508982035929,1.8177773
2.0,2.108371
1.6179775280898876,1.9505503
2.347826086956522,2.0482848
1.8256880733944953,1.9507381
2.2876106194690267,2.004719
1.558139534883721,2.0499024
7.451612903225806,3.576378
1.76885043263288,1.993684
1.7857142857142858,1.657246
2.5555555555555554,1.9228166
1.6919431279620853,1.9295272
1.4444444444444444,2.243211
1.9093893630991465,1.8228614
1.9155844155844155,1.9081167
1.5950965824665677,1.9442674
5.097087378640777,2.0608957
1.3095238095238095,1.9829243
2.5,2.3852308
1.8072122052704578,1.8613772
4.076923076923077,1.9808898
1.4526315789473685,1.9234962
1.5413333333333334,1.9628302
1.8505917159763314,1.9481026
1.7692307692307692,2.313182
1.9753694581280787,1.996786
1.4285714285714286,1.9686781
2.2646420824295013,2.0513146
1.7777777777777777,2.4499707
1.6,1.8596851
1.85062893081761,1.8428099
1.8179749715585893,1.9555478
1.8076923076923077,1.9857281
2.121212121212121,2.0398176
1.6842105263157894,1.8530545
4.166666666666667,2.663408
1.7175141242937852,1.8808802
1.9230769230769231,1.8684798
1.5555555555555556,2.494137
1.25,1.6036922
1.5185185185185186,2.0519273
1.9166666666666667,1.799453
1.105263157894737,1.5109695
2.146788990825688,1.9437902
2.1463414634146343,2.1336644
4.5,2.4772816
1.619047619047619,1.8999593
1.7692307692307692,1.7161899
1.4705882352941178,1.8983688
1.696969696969697,2.13107
2.9571428571428573,2.0683925
2.5,1.5845217
1.7512402551381998,1.8573726
2.1666666666666665,2.1984286
1.7291666666666667,2.0215294
1.5,2.6278381
2.1666666666666665,2.4181437
1.5138121546961325,1.9127707
2.232283464566929,1.8815669
1.3271604938271604,1.8892369
1.3703703703703705,1.9949435
2.64,2.6389205
2.108108108108108,2.144082
2.5714285714285716,2.7037501
1.401639344262295,2.0630963
1.8237885462555066,1.9462783
2.2271573604060912,2.1509764
1.6331360946745561,1.8756704
1.598148148148148,2.0081294
9.0625,2.96834
1.4838709677419355,1.9816982
1.3037037037037038,1.907885
1.7777777777777777,2.2276886
2.0756972111553784,1.9189745
1.763157894736842,1.8639948
1.7058823529411764,1.7501312
2.2637362637362637,2.0081465
1.1944444444444444,2.0780292
1.7894736842105263,2.0763078
1.6785714285714286,1.9856598
2.265346534653465,2.0281384
1.625,1.9095256
1.775,1.9704884
1.707236842105263,1.9488578
1.7914893617021277,1.9494708
1.5,1.7983801
1.05,2.2131436
2.038961038961039,1.9128
0.4594594594594595,1.082672
5.111111111111111,2.1722543
1.689252336448598,1.8437217
1.469387755102041,2.1855729
2.087912087912088,2.1382015
1.471698113207547,1.9668356
2.196078431372549,1.957206
2.0357142857142856,1.670436
2.6,2.541364
1.79874213836478,1.9660333
1.8438030560271648,1.9105809
2.3295454545454546,1.9364406
2.6307692307692307,2.0711825
1.9984496124031008,1.9660074
2.5942028985507246,2.09153
1.5960591133004927,1.9208395
0.9859154929577465,1.9015943
1.7953020134228188,1.9287076
1.7322834645669292,1.953291
2.35623869801085,1.9811627
1.8104575163398693,1.9119232
3.306122448979592,2.1771464
2.0609756097560976,1.8717786
1.5789473684210527,2.1567676
1.7453637660485022,1.8573726
1.8571428571428572,2.210075
1.8726235741444868,1.8781717
3.206703910614525,1.8871884
2.3333333333333335,2.3860004
1.0151515151515151,1.5382525
2.0899795501022496,1.9483323
1.7966101694915255,2.0171244
1.5991471215351811,1.9321461
1.6666666666666667,1.7060921
2.139043381535039,2.0312123
2.6435643564356437,2.0282876
2.05,2.3492372
1.7333333333333334,1.7394894
1.5151515151515151,2.1602168
1.2142857142857142,1.9381826
2.189655172413793,2.335009
2.0311926605504587,1.9257253
1.5908289241622575,1.8208125
1.7692307692307692,2.0469515
6.25,1.7403729
2.123152709359606,1.9662033
1.9166666666666667,2.3434627
2.72,2.144026
2.272727272727273,1.7432171
1.423728813559322,1.7954599
1.6521739130434783,1.7340956
1.5217391304347827,1.9270223
1.7826086956521738,2.1680746
1.434782608695652,1.3154323
1.6363636363636365,2.707184
1.9230769230769231,1.3588961
2.1710526315789473,1.8374562
2.0833333333333335,2.9922493
2.441860465116279,1.9971125
1.5476190476190477,2.0138009
1.375,1.3918915
1.905829596412556,1.8854941
1.9565217391304348,2.0670238
1.9523809523809523,2.178302
1.8085106382978724,1.9415812
2.119047619047619,2.5070271
1.759433962264151,1.9146694
2.9864864864864864,2.3263972
1.3013698630136987,2.159417
2.061041292639138,1.959156
